Player Name;Team;Transfer Value
Odysseas Vlachodimos;Newcastle Utd.;€16.4M
Carlos Soler;West Ham United;€16.3M
Felipe Morato;Nottingham;€16.1M
Ben Chilwell;Chelsea;€16.1M
Omari Hutchinson;Ipswich Town;€16.1M
Dara O'Shea;Ipswich Town;€16M
Takehiro Tomiyasu;Arsenal;€16M
Jack Clarke;Ipswich Town;€15.9M
João Gomes;Wolverhampton;€15.9M
Robert Sánchez;Chelsea;€15.9M
Tyrick Mitchell;C. Palace;€15.9M
K. Ajer;Brentford;€15.8M
Cameron Archer;Southampton;€15.7M
Yves Bissouma;Tottenham;€15.5M
Stephy Mavididi;Leicester;€15.5M
Jan Paul van Hecke;Brighton;€15.4M
Hee-Chan Hwang;Wolverhampton;€15.4M
Miloš Kerkez;B'mouth;€15.4M
Wataru Endo;Liverpool;€15.3M
Maxime Estève;Burnley;€15.3M
Gonçalo Guedes;Wolverhampton;€15.3M
Wilfred Ndidi;Leicester;€15.3M
Casemiro;Man Utd;€15.2M
Boubakary Soumaré;Leicester;€15.2M
José Sá;Wolverhampton;€15.1M
Taylor Harwood-Bellis;Southampton;€15.1M
Jacob Murphy;Newcastle Utd.;€15.1M
Dango Ouattara;B'mouth;€15M
Tyrone Mings;Aston Villa;€14.9M
Tyler Adams;B'mouth;€14.8M
Guglielmo Vicario;Tottenham;€14.8M
André;Wolverhampton;€14.7M
Ibrahim Sangaré;Nottingham;€14.7M
Lewis Cook;B'mouth;€14.7M
Armando Broja;Everton;€14.6M
Issahaku Fatawu;Leicester;€14.4M
Lewis Dunk;Brighton;€14.4M
Ismaïla Sarr;C. Palace;€14.4M
Igor Júlio;Brighton;€14M
Nicolás Domínguez;Nottingham;€14M
Harry Wilson;Fulham;€13.9M
Chris Richards;C. Palace;€13.7M
Andreas Pereira;Fulham;€13.4M
Solly March;Brighton;€12.9M
Roméo Lavia;Chelsea;€12.6M
Mathias Jensen;Brentford;€12.6M
Yukinari Sugawara;Southampton;€12.5M
Jaden Philogene-Bidace;Aston Villa;€12.4M
Issa Diop;Fulham;€12.3M
Tyrell Malacia;Man Utd;€12.3M
Ryan Yates;Nottingham;€12.2M
Tosin Adarabioyo;Chelsea;€12.2M
Morgan Rogers;Aston Villa;€12.1M
Daniel Muñoz;C. Palace;€11.9M
Orel Mangala;Everton;€11.8M
Dean Henderson;C. Palace;€11.6M
Lloyd Kelly;Newcastle Utd.;€11.6M
Lyle Foster;Burnley;€11.3M
Ronnie Edwards;Southampton;€11.3M
Patson Daka;Leicester;€11.3M
Daichi Kamada;C. Palace;€11.2M
Adam Armstrong;Southampton;€11.1M
Ben Brereton Díaz;Southampton;€11M
Amad Diallo;Man Utd;€10.8M
Toti Gomes;Wolverhampton;€10.8M
Tom Krauß;Luton;€10.4M
Ethan Pinnock;Brentford;€10.4M
Jefferson Lerma;C. Palace;€10.4M
Kalvin Phillips;Ipswich Town;€10.3M
Josh Cullen;Burnley;€10.2M
Ramón Sosa;Nottingham;€10.1M
Odsonne Édouard;Leicester;€10M
Dominic Calvert-Lewin;Everton;€9.9M
Enes Ünal;B'mouth;€9.9M
Harrison Reed;Fulham;€9.9M
Nélson Semedo;Wolverhampton;€9.9M
Jean-Philippe Mateta;C. Palace;€9.9M
Gustavo Hamer;Sheff Utd;€9.8M
Mikkel Damsgaard;Brentford;€9.6M
V. Lindelöf;Man Utd;€9.6M
Nick Pope;Newcastle Utd.;€9.6M
Arijanet Murić;Ipswich Town;€9.5M
Emiliano Buendía;Aston Villa;€9.5M
Lesley Ugochukwu;Southampton;€9.4M
Sammie Szmodics;Ipswich Town;€9.4M
Keane Lewis-Potter;Brentford;€9.1M
Lewis Hall;Newcastle Utd.;€9.1M
Tommy Doyle;Wolverhampton;€9.1M
Luis Sinisterra;B'mouth;€9M
Oscar Bobb;Man City;€9M
Konstantinos Mavropanos;West Ham United;€9M
Kamaldeen Sulemana;Southampton;€9M
Luke Woolfenden;Ipswich Town;€8.9M
Sam Johnstone;Wolverhampton;€8.9M
Philip Billing;B'mouth;€8.8M
Marcos Senesi;B'mouth;€8.8M
Beto;Everton;€8.7M
William Osula;Newcastle Utd.;€8.7M
Jarell Quansah;Liverpool;€8.7M
Taiwo Awoniyi;Nottingham;€8.7M
Julio Enciso;Brighton;€8.6M
Matz Sels;Nottingham;€8.6M
Dan Burn;Newcastle Utd.;€8.5M
Lucas Bergvall;Tottenham;€8.5M
Jordan Beyer;Burnley;€8.5M
Mark McGuinness;Luton;€8.5M
Mark Flekken;Brentford;€8.5M
Anel Ahmedhodžić;Sheff Utd;€8.5M
Ryan Sessegnon;Fulham;€8.4M
Jens Cajuste;Ipswich Town;€8.3M
Harry Winks;Leicester;€8.3M
Oliver Arblaster;Sheff Utd;€8.3M
Santiago Bueno;Wolverhampton;€8.2M
Kepa Arrizabalaga;B'mouth;€8.2M
Kieran Trippier;Newcastle Utd.;€8.1M
Jean-Ricner Bellegarde;Wolverhampton;€8.1M
Maxwel Cornet;Southampton;€8M
Saša Lukić;Fulham;€8M
Dean Huijsen;B'mouth;€7.9M
Mateus Fernandes;Southampton;€7.9M
Vinícius Souza;Sheff Utd;€7.9M
Jorginho;Arsenal;€7.7M
Neco Williams;Nottingham;€7.6M
Chiedozie Ogbene;Ipswich Town;€7.6M
Lucas Digne;Aston Villa;€7.6M
Adam Webster;Brighton;€7.5M
Alfie Doughty;Luton;€7.4M
James McAtee;Man City;€7.4M
Jordan Ayew;Leicester;€7.4M
Mike Trésor;Burnley;€7.4M
Andrew Omobamidele;Nottingham;€7.3M
Conor Bradley;Liverpool;€7.2M
Aaron Ramsey;Burnley;€7.2M
Guido Rodríguez;West Ham United;€7.2M
Liam Delap;Ipswich Town;€7.2M
Kyle Walker-Peters;Southampton;€7.1M
Djed Spence;Tottenham;€7M
Vladimír Coufal;West Ham United;€7M
Flynn Downes;Southampton;€7M
Conor Chaplin;Ipswich Town;€7M
Kosta Nedeljkovic;Aston Villa;€6.9M
Jaidon Anthony;Burnley;€6.9M
Jake O'Brien;Everton;€6.8M
Ben Davies;Tottenham;€6.8M
Teden Mengi;Luton;€6.8M
Jorge Cuenca;Fulham;€6.8M
Sam Morsy;Ipswich Town;€6.6M
Caoimhín Kelleher;Liverpool;€6.5M
Leif Davis;Ipswich Town;€6.5M
James Justin;Leicester;€6.4M
Carlton Morris;Luton;€6.3M
Luke Cundle;Wolverhampton;€6.3M
Matheus França;C. Palace;€6.3M
Konstantinos Tsimikas;Liverpool;€6.2M
Jota Silva;Nottingham;€6.2M
Julian Araujo;B'mouth;€6.2M
Mads Roerslev;Brentford;€6.2M
Jacob Brown;Luton;€6.1M
Kevin Schade;Brentford;€6.1M
Bobby Reid;Leicester;€6M
Reiss Nelson;Fulham;€6M
Harry Maguire;Man Utd;€6M
Álex Moreno;Nottingham;€6M
Will Smallbone;Southampton;€5.9M
Mikey Moore;Tottenham;€5.9M
Luca Koleosho;Burnley;€5.9M
Armel Bella-Kotchap;Southampton;€5.8M
Cesare Casadei;Chelsea;€5.8M
Alex Scott;B'mouth;€5.8M
Yunus Konak;Brentford;€5.8M
Saša Kalajdžić;Wolverhampton;€5.7M
Harry Clarke;Ipswich Town;€5.6M
Fabian Schär;Newcastle Utd.;€5.6M
Rodrigo Muniz;Fulham;€5.3M
Jeremy Sarmiento;Burnley;€5.3M
Ricardo Pereira;Leicester;€5.3M
Alphonse Areola;West Ham United;€5.3M
Josh Wilson-Esbrand;Man City;€5.3M
Jan Bednarek;Southampton;€5.3M
Ben Johnson;Ipswich Town;€5.1M
Yerson Mosquera;Wolverhampton;€5.1M
Thomas Partey;Arsenal;€5M
Emerson;West Ham United;€4.9M
Christian Nørgaard;Brentford;€4.9M
Marc Guiu;Chelsea;€4.7M
Callum Wilson;Newcastle Utd.;€4.7M
Charlie Taylor;Southampton;€4.6M
Joe Worrall;Burnley;€4.6M
C. Eriksen;Man Utd;€4.6M
Hákon Rafn Valdimarsson;Brentford;€4.5M
Danny Welbeck;Brighton;€4.5M
Diego Carlos;Aston Villa;€4.5M
George Hirst;Ipswich Town;€4.5M
Matt Doherty;Wolverhampton;€4.4M
Paul Onuachu;Southampton;€4.4M
Max Aarons;B'mouth;€4.3M
Ryan Manning;Southampton;€4.3M
Andre Brooks;Sheff Utd;€4.3M
Kenny Tete;Fulham;€4.3M
Conor Coady;Leicester;€4.2M
Harrison Burrows;Sheff Utd;€4.2M
Nathan Patterson;Everton;€4.2M
Pablo Sarabia;Wolverhampton;€4.1M
Chermiti;Everton;€4.1M
Shurandy Sambo;Burnley;€4.1M
Michael Golding;Leicester;€4.1M
Adama Traoré;Fulham;€4M
Matt Targett;Newcastle Utd.;€4M
Sam McCallum;Sheff Utd;€4M
Samuel Amo-Ameyaw;Southampton;€3.9M
Tahith Chong;Luton;€3.9M
Jamie Vardy;Leicester;€3.9M
James Milner;Brighton;€3.9M
Alfie Gilchrist;Sheff Utd;€3.9M
Carney Chukwuemeka;Chelsea;€3.8M
Bashir Humphreys;Burnley;€3.7M
Tim Iroegbunam;Everton;€3.7M
Connor Roberts;Burnley;€3.7M
Hamza Choudhury;Leicester;€3.7M
Ola Aina;Nottingham;€3.7M
Craig Dawson;Wolverhampton;€3.6M
Joël Veltman;Brighton;€3.6M
Luke Thomas;Leicester;€3.6M
Josh Brownhill;Burnley;€3.6M
Abdoulaye Doucouré;Everton;€3.5M
Boubacar Traoré;Wolverhampton;€3.5M
Nathan Redmond;Burnley;€3.4M
Sergio Reguilón;Tottenham;€3.4M
Harry Souttar;Sheff Utd;€3.4M
Mario Lemina;Wolverhampton;€3.3M
Neto;Arsenal;€3.3M
Mark Travers;B'mouth;€3.3M
Michail Antonio;West Ham United;€3.3M
Adam Smith;B'mouth;€3.3M
Ben Mee;Brentford;€3.3M
Nathan Broadhead;Ipswich Town;€3.2M
Joe Aribo;Southampton;€3.2M
Altay Bayindir;Man Utd;€3.2M
Callum O'Hare;Sheff Utd;€3.1M
Nathan Wood;Southampton;€3.1M
Tariq Lamptey;Brighton;€3.1M
Tom Davies;Sheff Utd;€3.1M
Lucas Pires;Burnley;€3.1M
Jeffrey Schlupp;C. Palace;€3M
Zian Flemming;Burnley;€3M
Conor Townsend;Ipswich Town;€3M
Luis Guilherme;West Ham United;€3M
Ryan Fraser;Southampton;€2.9M
Hjalmar Ekdal;Burnley;€2.8M
Will Hughes;C. Palace;€2.8M
Wes Burns;Ipswich Town;€2.8M
Carlos Vinícius;Fulham;€2.8M
Carlos Miguel;Nottingham;€2.7M
Ross Barkley;Aston Villa;€2.7M
Thomas Kaminski;Luton;€2.6M
Kieffer Moore;Sheff Utd;€2.6M
Marvelous Nakamba;Luton;€2.5M
Elijah Adebayo;Luton;€2.5M
David Brooks;B'mouth;€2.4M
Yasin Ayari;Brighton;€2.4M
Ethan Wheatley;Man Utd;€2.4M
Tyrese Campbell;Sheff Utd;€2.4M
Massimo Luongo;Ipswich Town;€2.3M
Tyler Dibling;Southampton;€2.3M
Joel Ward;C. Palace;€2.3M
Rob Holding;C. Palace;€2.3M
James Bree;Southampton;€2.3M
Han-Noah Massengo;Burnley;€2.2M
Raúl Jiménez;Fulham;€2.2M
Jamaal Lascelles;Newcastle Utd.;€2.2M
Amari'i Bell;Luton;€2.1M
Emmanuel Dennis;Nottingham;€2.1M
Stefan Ortega;Man City;€2.1M
Asmir Begović;Everton;€2.1M
Harry Toffolo;Nottingham;€2M
Matt Turner;C. Palace;€2M
Václav Hladký;Burnley;€2M
Wesley Foderingham;West Ham United;€1.9M
Danny Ings;West Ham United;€1.9M
Daiki Hashioka;Luton;€1.9M
Jakub Moder;Brighton;€1.9M
Isaac Hayden;Newcastle Utd.;€1.9M
Joshua Dasilva;Brentford;€1.9M
Renato Veiga;Chelsea;€1.9M
Idrissa Gueye;Everton;€1.8M
Ali Al-Hamadi;Ipswich Town;€1.8M
Michael Cooper;Sheff Utd;€1.8M
Nathaniel Clyne;C. Palace;€1.8M
James Hill;B'mouth;€1.8M
Łukasz Fabiański;West Ham United;€1.8M
Jesurun Rak-Sakyi;Sheff Utd;€1.8M
Jamie Shackleton;Sheff Utd;€1.7M
Eric da Silva Moreira;Nottingham;€1.7M
Jonny Evans;Man Utd;€1.6M
Emil Krafth;Newcastle Utd.;€1.6M
Séamus Coleman;Everton;€1.6M
Hannes Delcroix;Burnley;€1.6M
Manuel Benson;Burnley;€1.6M
Jannik Vestergaard;Leicester;€1.5M
Cameron Burgess;Ipswich Town;€1.5M
John Egan;Burnley;€1.5M
Tom Lockyer;Luton;€1.5M
Ross Stewart;Southampton;€1.5M
Tom Cairney;Fulham;€1.4M
Pelly Ruddock Mpanzu;Luton;€1.4M
Rhys Norrington-Davies;Sheff Utd;€1.3M
Rhian Brewster;Sheff Utd;€1.3M
Jack Robinson;Sheff Utd;€1.3M
Jack Taylor;Ipswich Town;€1.2M
Michael Keane;Everton;€1.2M
Reece Burke;Luton;€1.2M
Ashley Young;Everton;€1.2M
Andreas Hountondji;Burnley;€1.2M
Harrison Armstrong;Everton;€1.2M
Thomas Holmes;Luton;€1.2M
Kasey McAteer;Leicester;€1.2M
Daniel Iversen;Leicester;€1.1M
Aaron Cresswell;West Ham United;€1.1M
Jason Steele;Brighton;€1M
Jay Rodriguez;Burnley;€1M
John Ruddy;Newcastle Utd.;€1M
Daniel Gore;Man Utd;€1.0M
Josh Laurent;Burnley;€1.0M
Jayden Meghoma;Brentford;€1.0M
Joe Gauci;Aston Villa;€1.0M
Willy Boly;Nottingham;€1.0M
Daniel Bentley;Wolverhampton;€0.9M
Jack Stephens;Southampton;€0.9M
Juan Larios;Southampton;€0.9M
Garang Kuol;Newcastle Utd.;€0.9M
Martin Dúbravka;Newcastle Utd.;€0.9M
Mads Juel Andersen;Luton;€0.9M
Cauley Woodrow;Luton;€0.9M
Jordan Clark;Luton;€0.9M
Adam Lallana;Southampton;€0.8M
Matthew Cox;Brentford;€0.8M
Christian Walton;Ipswich Town;€0.8M
Fraser Forster;Tottenham;€0.8M
Kortney Hause;Aston Villa;€0.8M
Robin Olsen;Aston Villa;€0.8M
Ji-soo Kim;Brentford;€0.7M
Danny Ward;Leicester;€0.6M
Reuell Walters;Luton;€0.6M
Marcus Bettinelli;Chelsea;€0.5M
Alex McCarthy;Southampton;€0.5M
Andy Irving;West Ham United;€0.5M
Joe Lumley;Southampton;€0.5M
Axel Tuanzebe;Ipswich Town;€0.5M
Alex Murphy;Newcastle Utd.;€0.5M
Karl Hein;Arsenal;€0.4M
Conrad Jonathan Egan Riley;Burnley;€0.4M
Edmond-Paris Maghoma;Brentford;€0.4M
Steven Benda;Fulham;€0.4M
Shandon Baptiste;Luton;€0.4M
Toby Collyer;Man Utd;€0.4M
Joe Taylor;Luton;€0.3M
Brandon Austin;Tottenham;€0.3M
Cieran Slicker;Ipswich Town;€0.3M
Tim Krul;Luton;€0.3M
Victor Moses;Luton;€0.3M
Adam Davies;Sheff Utd;€0.2M
Tom King;Wolverhampton;€0.2M
Mark Gillespie;Newcastle Utd.;€0.2M
Etienne Green;Burnley;€0.2M
Liam Walsh;Luton;€0.2M
Lucas Bergström;Chelsea;€0.2M
Ryan Trevitt;Brentford;€0.2M
Jakub Stolarczyk;Leicester;€0.2M
Tom Heaton;Man Utd;€0.2M
Ismaila Cheick Coulibaly;Sheff Utd;€0.2M
Scott Carson;Man City;€0.2M
Janoi Donacien;Ipswich Town;€0.1M
João Virgínia;Everton;€0.1M
James Shea;Luton;€0.1M
Remi Matthews;C. Palace;€0.1M
Sai Sachdev;Sheff Utd;€0.1M
Gerrard Buabo;Ipswich Town;€0.1M
Alfie Whiteman;Tottenham;€90K
Andy Lonergan;Everton;€90K
Vítězslav Jaroš;Liverpool;€90K
